query_id	query_name	LWR	cluster_id	cluster_score	cluster_taxopath	taxopath
arctic_0	megahit_1_3-257	0.4999	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Acidaminobacteraceae;g__Acidaminobacter;s__Acidaminobacter hydrogenoformans
arctic_1	megahit_2_22-306	0.5	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__UBA11606;g__SZUA-87;s__SZUA-87 sp003231645
arctic_10	megahit_3_36-317	0.6	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__SZUA-35;g__SZUA-35;s__SZUA-35 sp003231975
arctic_100	megahit_4_1-405	1.0	Outgroup_2	0.0	Unspecified	d__Bacteria
arctic_1000	megahit_4_405-530	0.7056	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Acidaminobacteraceae;g__Acidaminobacter;s__Acidaminobacter hydrogenoformans
arctic_1001	megahit_5_3-281	0.9888	Outgroup	0.0	Unspecified	Unspecified
arctic_1002	megahit_6_2-283	0.706	Outgroup_alone	0.0	d__Bacteria	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Acidaminobacteraceae;g__Acidaminobacter;s__Acidaminobacter hydrogenoformans
arctic_1003	megahit_7_2-457	0.5001	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__UBA11606;g__SZUA-87;s__SZUA-87 sp003231645
arctic_1004	megahit_8_2-289	0.9483	Outgroup_2	0.0	Unspecified	d__Bacteria
arctic_1005	megahit_9_1-219	0.02624	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__Acinetobacter sp003261585
arctic_1006	megahit_9_209-373	0.3049	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Firmicutes_A;c__Clostridia;o__Peptostreptococcales;f__Acidaminobacteraceae;g__Acidaminobacter;s__Acidaminobacter hydrogenoformans
arctic_1007	megahit_9_508-579	0.3018	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__UBA5794;f__UBA5794;g__SZUA-442;s__SZUA-442 sp003235475
arctic_1008	megahit_10_65-313	0.4502	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__UBA5794;f__UBA5794;g__SZUA-442;s__SZUA-442 sp003235475
arctic_1009	megahit_11_2-373	0.5	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__UBA5794;f__UBA5794;g__SZUA-442;s__SZUA-442 sp003235475
arctic_101	megahit_12_2-235	0.625	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__UBA11606;g__SZUA-87;s__SZUA-87 sp003231645
arctic_1010	megahit_13_1-234	0.5454	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__UBA5794;f__UBA5794;g__SZUA-442;s__SZUA-442 sp003235475
arctic_1011	megahit_14_2-352	0.5	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__Microtrichales;f__UBA11606;g__SZUA-87;s__SZUA-87 sp003231645
arctic_1012	megahit_14_396-602	0.9539	Outgroup_2	0.0	Unspecified	d__Bacteria
arctic_1013	megahit_15_2-223	0.5912	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiae;o__Pedosphaerales;f__AAA164-E04;g__AAA164-E04;s__AAA164-E04 sp002690655
arctic_1014	megahit_16_1-369	0.1419	Outgroup_2	0.0	Unspecified	d__Bacteria;p__Actinobacteriota;c__Acidimicrobiia;o__UBA5794;f__UBA5794;g__SZUA-442;s__SZUA-442 sp003235475
